हरित क्षेत्राची भूमिका महत्‍त्‍वपूर्ण आहे.,हिरवीगार जागा महत्त्वाची भूमिका बजावते.,
पर्यावरणपूरक पर्यटन ज्याला शाश्वत पर्यटनदेखील म्हटले जाते.,शाश्वत पर्यटन हे पर्यावरणपूरक प्रवासाचे दुसरे नाव आहे.,
"पर्यावरणपूरक पर्यटक म्हणून, आपण अशा पद्‌धतीने पर्यटन करण्याचा निर्णय घ्याल ज्याने निसर्गाचा आदर होईल.",पर्यावरणाविषयी जागरूक प्रवासी म्हणून तुम्ही पर्यावरणाचा आदर करण्याचा निर्णय घेता.,
पर्यावरणपूरक पर्यटन हा पर्यावरण संवर्धनाबरोबरच स्थानिक लोकांच्या गरजा समजून घेण्याचाही भाग आहे.,समाजाच्या गरजा समजून घेणे आणि पर्यावरणपूरक पर्यटनाचा सराव हातात हात घालून जातो.,
"शारीरिक, सामाजिक व मानसिक वर्तणुकीचा पर्यावरणावर होणारा परिणाम कमी करा.","शारीरिक, सामाजिक आणि मानसिक कृतींचे पर्यावरणावर होणारे नकारात्मक परिणाम कमी करा.",
पर्यावरणीय आणि सांस्कृतिक जागरूकता आणि आदर निर्माण करा.,पर्यावरण आणि संस्कृतींबद्दल आदर आणि जागरूकता जोपासणे.,
संयुक्‍त राष्‍ट्रसंघाची पर्यावरण व विकास यावरील परिषद ही लोकप्रियतेने ‘वसुंधरा शिखर परिषद’ म्‍हणून ओळखली जाते.,संयुक्त राष्ट्रांच्या पर्यावरण आणि विकास परिषदेला ‘वसुंधरा शिखर परिषद’ असेही संबोधले जाते हे मान्य आहे.,
"पृथ्‍वीवरील लोकांना पर्यावरणाचे जतन व संवर्धन करण्यासाठी प्रोत्‍साहन देणे व मार्गदर्शन करणे याची गरज
आहे.",पर्यावरणाचे रक्षण आणि देखरेख करण्यासाठी जागतिक लोकसंख्येला प्रेरित आणि सूचना देण्याची गरज आहे.,
"पर्यावरणाचे संरक्षण व सुधारणा हे प्रत्‍येक नागरिकाचे कर्तव्य
आहे.",पर्यावरणाचे रक्षण आणि विकास करणे ही प्रत्येक नागरिकाची जबाबदारी आहे.,
आंतरराष्‍ट्रीय पर्यावरणाच्या समस्‍यांबद्द‌लची ही संयुक्‍त राष्‍ट्रसंघाची सुरुवातीची मोठी परिषद होती.,जागतिक पर्यावरणविषयक समस्यांवरील संयुक्त राष्ट्रांची पहिली महत्त्वपूर्ण बैठक तेथेच झाली.,
पाच जून.. जागतिक पर्यावरण दिन.,जागतिक पर्यावरण दिन ५ जून रोजी आहे.,
यंदाच्या जागतिक पर्यावरण दिनाचे यजमानपद भारताकडे असून त्याचे घोषवाक्य ‘प्लास्टिक प्रदूषणावर मात’ हे आहे.,"भारत यावर्षी जागतिक पर्यावरण दिनाचे आयोजन करत आहे, आणि ""प्लास्टिक प्रदूषणावर मात करा"" ही घोषवाक्य आहे.",
 मार्च महिन्यात महाराष्ट्र शासनाने प्लास्टिक व थर्मोकोलवर बंदी आणण्याचा कायदा केला आहे.,महाराष्ट्र सरकारने मार्च महिन्यात प्लास्टिक आणि थर्माकोलवर बंदी घालणारा कायदा केला.,
देशातील २५ राज्यांनी प्लास्टिकबंदी जाहीर केली आहे. ,देशभरातील 25 राज्यांमध्ये प्लास्टिक बंदीची घोषणा करण्यात आली आहे.,
संपूर्ण मानवजातीकरिता पृथ्वी हा एकमेव ग्रह सध्या तरी उपलब्ध आहे.,पृथ्वी हा एकमेव ग्रह आता सर्व मानवांसाठी उपलब्ध आहे.,
" तेव्हा पृथ्वीला जपण्याची जबाबदारी आपणा सर्वाची आहे, ही जाणीव करून देण्याकरिता २२ एप्रिल १९७० रोजी ‘वसुंधरा दिन’ साजरा केला गेला. ","तर, 22 एप्रिल 1970 रोजी ""वसुंधरा दिन"" हा दिवस पर्यावरणाच्या रक्षणाची जबाबदारी आपल्यापैकी प्रत्येकाची कशी आहे याविषयी जनजागृती करण्यासाठी साजरा करण्यात आला.",
 जगातील २० सर्वाधिक प्रदूषित शहरांमध्ये भारतातील १४ शहरे असल्याचे आढळून आले आहे.,"संशोधनानुसार, जगातील सर्वाधिक प्रदूषित २० शहरांमध्ये १४ भारतीय शहरे आहेत.",
देशाचे आणि राज्यांचे पर्यावरण जपण्याकरिता अनेक कायदे अस्तित्वात आले आहेत,"देश आणि राज्यांच्या पर्यावरणाचे रक्षण करण्यासाठी, असंख्य कायदे तयार केले गेले आहेत.",
"वामान बदलाचे दुष्परिणाम जेवढे माणसांवर होत आहेत, तेवढेच ते आता प्राण्यांवरदेखील होऊ लागले आहेत.",मानव आणि प्राणी दोघांवरही हवामान बदलाचा परिणाम होत आहे.,
हवामान बदलावर माणूस खरेच गांभीर्याने विचार करणार का?,हवामान बदल हा एक गंभीर मुद्दा लोक मानतील का?,
"जमिनीवर राहणाऱ्या प्राण्यांना, जलचार प्राण्यांपेक्षा वाढत्या तापमानाचा वाईट पद्धतीने सामना करावा लागत असल्याचे समोर आले आहे.",जे जमिनीवर राहतात ते जलचर प्राण्यांपेक्षा तापमान वाढीला कमी प्रतिसाद देतात असे आढळून आले आहे.,
या वर्षी भारतात उष्णतेच्या लाटांचे प्रमाण दुपटीने वाढलेले आढळून आले,भारतात यावर्षी उष्णतेच्या लाटांची वारंवारता वाढली आहे.,
अमेरिकेसारख्या देशातही तापमान वाढलेले दिसून आले.,अगदी अमेरिकेतही सर्वत्र तापमान वाढले आहे.,
माणसांवर या बदलत्या हवामानाचे तीव्र परिणाम जाणवत असताना आता प्राणीदेखील त्यात गुरफटले गेले आहेत. ,"वातावरणातील बदलामुळे प्राण्यांवरही परिणाम होत असून, त्याचा मानवांवर लक्षणीय परिणाम होत आहे.",
प्रजातीतील प्रौढ प्राण्यांपेक्षा हे तरुण प्राणी या बदलत्या हवामानात अधिक असुरक्षित झाले आहेत. ,"प्रजातींच्या प्रौढांच्या तुलनेत, हे तरुण प्राणी बदलत्या हवामानास अधिक संवेदनशील असतात.",
तापमान वाढीच्या जगात तापमानाशी जुळवून घेण्याची या प्रजातींची क्षमता महत्त्वाची असते.,"तापमान वाढत असलेल्या जगात, या प्रजातींमध्ये तापमानातील बदलांशी जुळवून घेण्याची क्षमता असणे महत्त्वाचे आहे.",
हवामान बदलामुळे जैवविविधतेवर त्याचे नाट्यमय परिणाम होतात. ,"जैवविविधतेवर, हवामान बदलाचा महत्त्वपूर्ण परिणाम होतो.",
हरितगृह वायू उत्सर्जन तातडीने कमी करण्याची गरज आहे.,हरितगृह वायूंचे उत्सर्जन कमी करणे आवश्यक मानले जाते.,
 हवामान बदलासाठी माणूसच जबाबदार आहे,"

हवामान बदल हा मानवी क्रियाकलापांचा परिणाम आहे.",
हवामान बदलाची समस्या दिवसेंदिवस जटिल होत चालली आहे.,हवामान बदलाच्या समस्येची गुंतागुंत दिवसेंदिवस वाढत आहे.,
"हवामान बदल ही समस्या पृथ्वीची नाही तर, माणसाची आहे.",हवामान बदलाचा प्रश्न जगाचा नसून मानवतेचा आहे.,
पृथ्वीच्या तापमानवाढीत मानवी हस्तक्षेपाचा नि:संशय हातभार आहे. ,जागतिक तापमानवाढीला मानवी क्रियाकलाप कारणीभूत आहेत यात शंका नाही.,
पृथ्वीचं सरासरी तापमान आत्ताच एक सेल्सियस वाढलेलं आहे.,ग्रहाचे सरासरी तापमान नुकतेच एक सेल्सिअसने वाढले आहे.,
ढगफुटी यामुळं मोठ्या प्रमाणावर येणारे पूर ही बदललेल्या हवामानाची झलक आहे,ढगफुटीमुळे होणारा व्यापक पूर हे बदलत्या हवामानाचे लक्षण आहे.,
 जागतिक तापमानवाढ थांबल्याचे कुठलेही पुरावे नाहीत.,जागतिक तापमानवाढीचा दर कमी झाल्याचा कोणताही पुरावा नाही.,
जीवाश्म इंधनांचे ज्वलन हे तापमानवाढीचे कारण.,जीवाश्म इंधनाच्या वापराचा परिणाम म्हणजे  तापमानवाढ.,
जीवाश्म इंधनांच्या ज्वलनातून हरितगृह वायू तयार होतात.,जीवाश्म इंधन जाळल्याने हरितगृह वायूंची निर्मिती होते.,
या वर्षी पॅरिसमध्ये हवामानविषयक चर्चा होणार आहे.,पॅरिस यावर्षी हवामान वाटाघाटींचे आयोजन करेल.,
 प्रदूषण रोखण्यासाठी पर्यावरणाचे संवर्धन करणे गरजेचे आहे.,प्रदूषण थांबवायचे असेल तर पर्यावरणाचे रक्षण केले पाहिजे.,
"शहरीकरण, औद्योगिकीकरण आणि शेतकी कामे या सर्व प्रक्रियांमध्ये कळत नकळत आपण आपल्‍या नद्या, तळी व समुद्र प्रदूषित केले.","शहरीकरण, औद्योगिकीकरण आणि कृषी क्रियाकलापांच्या सर्व प्रक्रियेमुळे आपल्या नद्या, तलाव आणि महासागर अजाणतेपणे प्रदूषित झाले आहेत.",
आपण हळूहळू पण निश्चित आपल्‍या पृथ्‍वीचे नुकसान करत अाहोत.,आपल्या पृथ्वीला आपल्याकडून हळूहळू पण निश्चितपणे नुकसान होत आहे.,
प्राणी व वनस्‍पती यांच्या अनेक प्रजाती वेगाने नष्‍ट होत आहेत.,प्राणी आणि वनस्पतींच्या प्रजातींची संख्या झपाट्याने कमी होत आहे.,
"हवामान बदल आणि वाढते तापमान, प्रदूषण यांमुळे कासवांच्या लिंग गुणोत्तरामध्ये व्यत्यय येऊ
शकेल","प्रदूषण, हवामान बदल आणि वाढते तापमान या सर्वांचा परिणाम कासवांच्या लिंग गुणोत्तरावर होईल.",
प्रदूषणाचा जलपरिसंस्‍थेवर विपरीत परिणाम होतो.,जलचरांना प्रदूषणाचा त्रास होतो.,
निर्माल्य विसर्जन करण्यास बंदी घातल्‍याने पाण्याचे प्रदूषण कमी होईल.,निर्माल्य विसर्जनावर बंदी घातल्यास जलप्रदूषण कमी होईल.,
जल प्रदूषणाच्या स्रोतावर निर्बंध लादणे आवश्यक आहे,पाणी दूषित स्त्रोत मर्यादित करणे ही चांगली कल्पना आहे.,
जलसंवर्धन व जल व्यवस्‍थापन करण्यासाठी पारंपरिक व आधुनिक अशा दोन्ही पद्‌धतींचा वापर केला जातो.,पाणी व्यवस्थापन आणि संवर्धनासाठी पारंपरिक आणि समकालीन अशा दोन्ही तंत्रांचा वापर केला जातो.,
भारतात जलसंवर्धन ही प्राचीन परंपरा आहे.,भारतीय सिंचनाला मोठा इतिहास आहे.,
शोषखड्‌डे तयार करुन भूजलांचे पुनर्भरण करणे.,शोषक खड्डे खोदून तुम्ही भूजल पुनर्भरण करू शकता.,
तेव्हा मी नुकतीच बाळंतीण झाले होते.,"तेव्हा, मला नुकतेच बाळ झाले होते.",
काही स्वप्नं उराशी बाळगली होती,त्याची काही स्वप्ने होती.,
२०१६ मध्ये मुलगी झाली,2016 मध्ये एका मुलीचा जन्म झाला.,
तेही तितकंच महत्त्वाचं आहे.,तेही लक्षणीय आहे.,
"मी लहानपणापासून योगासनं, सूर्यनमस्कार सातत्याने घालत असे.",मी लहान असल्यापासून मी नियमितपणे सूर्यनमस्कार आणि योगाभ्यास करतो.,
दुबईला आल्यावर एकही दिवस योगासनाच्या क्लासला गेले नाही असं झालं नाही.,दुबईला गेल्यानंतर असा एकही दिवस गेला नाही की मी योगाच्या धड्यात गेलो नाही.,
मी योगशिक्षक प्रशिक्षणाचा अभ्यासक्रम करायचा ठरवलं.,मी योग शिक्षक प्रशिक्षणात नावनोंदणी करण्याचा निर्णय घेतला.,
मार्चमध्ये लगेच मी योग शिकवायला सुरूवातही केली.,मी लगेच मार्चमध्ये योगा शिकवायला सुरुवात केली.,
त्याच वेळी करोनाचं संकट आलं.,त्याचवेळी कोरोनाची समस्या उद्भवली.,
 आई-बाबा माझ्याकडं तब्बल ८ महिने होते. ,मी माझ्या लोकांसोबत जवळजवळ आठ महिने घालवले.,
योगासनांचा प्रचार मी समाजमाध्यमातून करायला सुरूवात केली होती. ,मी सोशल मीडियावर योगाची जाहिरात करायला सुरुवात केली.,
"लोकांना करोनामध्ये योग, प्राणायामाचं महत्त्व प्रकर्षानं जाणवायला लागलं होतं.","कोरोनामध्ये, लोक योग आणि प्राणायामाचे मूल्य मानू लागले.",
 महासाथीमुळं कुणाच्या घरी जाणं शक्य नव्हतं.,महासाथींमुळे कोणाच्या घरी जाणे अशक्य झाले.,
श्वेतानं मला झूमच्या साहाय्यानं क्लास घ्यायचा सल्ला दिला.,श्वेताच्या सल्ल्यानुसार मी धड्याला उपस्थित राहण्यासाठी झूम वापरला पाहिजे.,
मी ऑनलाईन योग वर्ग घ्यायला सुरुवात केली.,मी ऑनलाइन योगाचे कोर्सेस घ्यायला सुरुवात केली.,
करोनाचे नियम थोडे शिथिल करण्यात आल्यावर अभ्यासकांच्या घरी जाऊन शिकवायला सुरुवात केली,कोरोनाचे काही नियम सैल झाल्यानंतर ती विद्वानांच्या घरी गेली आणि सूचना देऊ लागली.,
अभ्यासकांची संख्या वाढायला लागली,विद्यार्थ्यांची संख्या वाढू लागली.,
सगळ्यांच्या घरी जाणं शक्य नव्हतं,सगळ्यांच्या घरी जाण्याची सोय नव्हती.,
मी लग्नानंतर दुबईला आले,लग्न झाल्यावर मी दुबईला राहायला गेले.,
थांबून चालणार नाही,ते थांबणार नाही,
इच्छा तिथं मार्ग असतोच,एक मार्ग आणि इच्छा अस्तित्वात आहे.,
कोणत्याही देशासाठी लोकसंख्या हे एक महत्त्वाचे संसाधन असते.,कोणत्याही देशाची लोकसंख्या ही एक आवश्यक संसाधन असते.,
"देशाच्या आर्थिक, सामाजिक प्रगतीसाठी लोकसंख्या व तिची गुणवत्ता हे महत्त्वाचे घटक असतात.",देशाचा आर्थिक आणि सामाजिक विकास लोकसंख्येवर आणि गुणवत्तेवर अवलंबून असतो.,
जगाच्या एकूण लोकसंख्येपैकी १७.५% लोकसंख्या भारतात आहे.,जगातील 17.5% लोकसंख्या भारतात राहते.,
भारतातील लोकसंख्येचे वितरण असमान आहे.,भारताची लोकसंख्या असमानतेने वितरित आहे.,
ब्राझील हा दक्षिण अमेरिका खंडातील सर्वांत जास्त लोकसंख्या असलेला देश आहे.,दक्षिण अमेरिकेतील सर्वाधिक लोकसंख्या असलेले राष्ट्र ब्राझील आहे.,
१९ कोटी लोकसंख्येसह ब्राझीलचा जगात पाचवा क्रमांक लागतो.,"19 दशलक्ष लोकसंख्येसह, ब्राझील हा जगातील पाचवा सर्वाधिक लोकसंख्या असलेला देश आहे.",
भारतात पुरुषांची संख्या स्त्रियांपेक्षा जास्त आहे.,भारतात पुरुष महिलांपेक्षा जास्त आहेत.,
भारतात तरुण वयोगट जास्त आहे.,भारतात तरुणांची संख्या मोठी आहे.,
भारताकडे कार्यशील मनुष्यबळ जास्त आहे.,भारतातील कामगार संख्या प्रचंड आहे.,
लोकसंंख्या वाढीचे प्रमाण ब्राझीलमध्ये बऱ्यापैकी कमी झालेले आहे.,ब्राझीलची लोकसंख्या वाढ लक्षणीयरीत्या कमी झाली आहे.,
दोन दशकांत ब्राझीलची लोकसंख्या वाढण्याची शक्यता कमी आहे.,पुढील 20 वर्षांत ब्राझीलची लोकसंख्या वाढण्याचा अंदाज नाही.,
देशाच्या सरासरी आयुर्मानात झालेली वाढ ही समाजाच्या प्रगतीचे एक महत्त्वाचे लक्षण आहे.,समाजाच्या यशाचे महत्त्वाचे सूचक म्हणजे एखाद्या राष्ट्राच्या सरासरी आयुर्मानात झालेली वाढ.,
विकसनशील देशांमध्ये आयुर्मान अजूनही कमी आह,अविकसित राष्ट्रांमध्ये अजूनही कमी आयुर्मान आहे.,
आयुर्मानातील वाढ व लोकसंख्येची वाढ यांचा सहसंबंध असतो.,आयुर्मानातील वाढ लोकसंख्येच्या विस्ताराशी संबंधित आहे.,
भारतामध्ये जनगणना कार्यालयाकडून दर दहा वर्षांनी जनगणना होते.,जनगणना विभाग दर दहा वर्षांनी भारताची जनगणना करते.,
देशांतील पहिले जनगणना सर्वेक्षण १८७२ साली झाले.,1872 मध्ये देशाची पहिली जनगणना झाली.,
ब्राझीलच्या लोकसंख्येची सरासरी घनता खूप कमी आहे.,ब्राझिलियन लोक विरळ लोकवस्तीच्या भागात राहतात.,
भारताच्या लोकसंख्येची सरासरी घनता जास्त आहे.,भारतात दाट लोकवस्तीचे सरासरी क्षेत्र आहे.,
ॲमेझॉन नदीच्या  खोऱ्यात लोकसंख्येचे वितरण विरळ आहे,अॅमेझॉन नदीच्या खोऱ्यात काही लोक राहतात.,
गंगेच्या खोऱ्यात लोकसंख्येचे वितरण दाट आहे.,गंगेच्या खोऱ्यात लोकसंख्येची घनता जास्त आहे.,
सर्वसाधारणतः प्रत्‍येक देश लोकसंख्या वाढीचे विविध टप्पे अनुभवत असतो.,प्रत्येक राष्ट्र सामान्यतः लोकसंख्या वाढीच्या विविध टप्प्यांतून जात असते.,
प्रत्‍येक वेळी देशात तोच जन्मदर किंवा मृत्‍युदर राहत नाही.,एखाद्या राष्ट्राचा जन्मदर किंवा मृत्युदर नेहमीच सारखा नसतो.,
लोकसंख्या वाढ किंवा घट यांचा दर कधीही समान राहत नाही,लोकसंख्या वाढण्याचा किंवा कमी होण्याचा दर कधीही स्थिर नसतो.,
लोकसंख्या वाढीचा काळानुरूप कल हा या संक्रमण सिद्‌धांताचा पाया आहे.,ही संक्रमण कल्पना लोकसंख्या वाढीच्या ऐतिहासिक प्रवृत्तीवर आधारित आहे.,
प्रदेश कालानुरूप लोकसंख्या वाढीचे विविध टप्पे पार करीत असतो.,"कालांतराने, क्षेत्र लोकसंख्या वाढीचे अनेक टप्पे अनुभवतो.",
जन्मदर व मृत्‍युदर दोन्ही अधिक असल्‍यामुळे लोकसंख्या वाढ स्‍थिर असते.,उच्च जन्मदर आणि कमी मृत्युदर यामुळे लोकसंख्या वाढ स्थिर राहते.,
जन्मदर स्‍थिर असतो. त्‍यामुळे लोकसंख्या झपाट्याने वाढत जाते.,"जन्मदर स्थिर आहे.
परिणामी लोकसंख्या झपाट्याने वाढते.",
"लोकसंख्येचे सर्व गुणधर्म, जे मोजता येतात त्‍यांना
लोकसंख्येचे घटक म्‍हणतात.",लोकसंख्या घटक ही सर्व वैशिष्ट्ये आहेत जी लोकसंख्येबद्दल मोजली जाऊ शकतात.,
लोकसंख्येच्या घटकांमुळे प्रदेशातील लोकसंख्येच्या रचनेचे सर्वसामान्य स्‍वरूप लक्षात येते.,लोकसंख्याशास्त्रीय घटक प्रदेशातील एकूण लोकसंख्येचे वितरण दर्शवतात.,
लोकसंख्येच्या या रचनेमुळे आपल्‍याला अवलंबित्‍वाचे गुणोत्‍तर समजते.,अवलंबित्व गुणोत्तर आम्हाला लोकसंख्येच्या संरचनेद्वारे प्रदान केले जाते.,
लोकसंख्येचा विचार मानवी संसाधन या अंगानेही केला जातो.,मानवी लोकसंख्या कधीकधी एक संसाधन म्हणून ओळखली जाते.,
लोकसंख्या अभ्‍यासक लोकसंख्येचे वय व लिंगानुसार वितरण दर्शविण्यासाठी मनोऱ्याचा वापर करतात.,लोकसंख्याशास्त्रज्ञ लोकसंख्येचे वय आणि लिंग यांचे वितरण प्रदर्शित करण्यासाठी आलेख वापरतात.,
स्‍तंभाची लांबी ही त्‍या त्‍या वयोगटातील लोकसंख्येची टक्‍केवारी दाखवते.,वयोगटातील लोकसंख्येची टक्केवारी स्तंभाच्या लांबीने दर्शविली जाते.,
डाव्या बाजूस पुरुषांची संख्या व उजव्या बाजूस स्त्रियांची संख्या वयोगटानुसार दर्शविली जाते.,वयोगटानुसार पुरुषांची संख्या डावीकडे तर महिलांची संख्या उजवीकडे आहे.,
लोकसंख्या मनोरे वयोगटानुसार स्‍त्री व पुरुषांचे प्रमाण दर्शवितात.,लोकसंख्येचे तक्ते वयानुसार लिंग विभाजन प्रदर्शित करतात.,
स्‍त्री व पुरुषांचे प्रमाण हे लोकसंख्येचे प्रमुख वैशिष्‍ट्य आहे.,लोकसंख्येचा एक महत्त्वाचा पैलू म्हणजे स्त्री-पुरुष गुणोत्तर.,
"स्‍त्री व पुरुषांच्या लोकसंख्येतील प्रमाणाला लिंग गुणोत्‍तर
म्‍हणतात.",लोकसंख्येचे पुरुष ते महिला गुणोत्तर हे लिंग गुणोत्तर म्हणून ओळखले जाते.,
देशातील स्त्रियांची स्‍थिती पुरुषांच्या तुलनेत लिंग-गुणोत्‍तराच्या आधारे सांगता येते.,"एखाद्या राष्ट्रातील पुरुष आणि स्त्रियांच्या लिंग गुणोत्तराच्या आधारावर, तेथे महिलांचे स्थान निश्चित केले जाऊ शकते.",
आशिया खंडाचे लिंग -गुणोत्‍तर प्रमाण कमी आहे.,आशियामध्ये लिंग-गुणोत्तर कमी आहे.,
एखाद्या देशाच्या वयोरचनेत होणाऱ्या बदलामुळे त्‍याच्या  अर्थव्यवस्‍थेत झालेली वाढ म्‍हणजे लोकसंख्या लाभांश होय.,लोकसंख्या लाभांश म्हणजे एखाद्या देशाच्या लोकसंख्येच्या वयाच्या रचनेत झालेल्या बदलामुळे देशाच्या जीडीपीमध्ये झालेली वाढ.,
"लोकसंख्या लाभांशाचे फायदे आपोआप मिळत
नाहीत.",लोकसंख्या लाभांशाचे फायदे आपोआप असतीलच असे नाही.,
कमी जन्मदरामुळे अवलंबित लोकसंख्या  कार्यशील  लोकसंख्येपेक्षा  कमी होते.,कमी जन्मदरामुळे आश्रित लोकसंख्या कार्यरत लोकसंख्येपेक्षा कमी आहे.,
कार्यशील लोकसंख्या  जास्‍त  असल्‍याने अतिरिक्‍त  मनुष्‍यबळ उपलब्‍ध होते.,मोठ्या प्रमाणात काम करणाऱ्या लोकसंख्येमुळे तेथे जास्त मजूर उपलब्ध आहेत.,
देशामध्ये कार्यशील व अवलंबित लोकसंख्या असते.,नोकरी करणारे आणि अवलंबून असलेले दोन्ही लोक राष्ट्रात राहतात.,
कार्यशील  लोकांचा हातभार देशाच्या अर्थव्यवस्‍थेत जास्‍त असतो.,राष्ट्राच्या अर्थव्यवस्थेला कामगार वर्गाच्या श्रमाचा अधिक फायदा होतो.,
"लोकसंख्येतील साक्षरतेचे प्रमाण हे देशाच्या आर्थिक व
सामाजिक विकासाचे द्योतक असते",लोकसंख्येची साक्षरता पातळी हे देशाच्या आर्थिक आरोग्याचे आणि सामाजिक प्रगतीचे मोजमाप आहे.,
"लोकसंख्येच्या आणखी एका वैशिष्‍ट्याचा विचार करायला हवा, तो म्‍हणजे वयोरचना.",लोकसंख्येचे वय वितरण देखील विचारात घेतले पाहिजे.,
लोकांचे आयुर्मान वाढत असल्‍यामुळे वृदध्‌ ांची संख्या वाढत आहे.,लोकांचे सरासरी आयुर्मान वाढत असताना वृद्धांची संख्या वाढत आहे.,
"लोकसंख्येच्या वास्‍तव्याच्या ठिकाणावरून ग्रामीण व
शहरी असे दाेन वर्ग करता येतात.",लोकसंख्या कोठे आहे यावर आधारित ग्रामीण आणि शहरी भाग दोन श्रेणींमध्ये विभागले जाऊ शकतात.,
"दोन्ही लोकसंख्येचे राहणीमान, व्यवसाय, सामाजिक रचना इत्‍यादी भिन्न असल्‍याने
हे वर्गीकरण सहज करता येते.","हे वर्गीकरण सोपे आहे कारण दोन्ही लोकसंख्येची राहणीमान, नोकर्‍या, सामाजिक संरचना इ.",
"ग्रामीण आणि शहरी लोकसंख्येतील फरक जाणून घेण्यासाठीचे
मापदंड प्रत्‍येक देशात वेगवेगळे असू शकतात.","ग्रामीण आणि शहरी भागातील लोकसंख्येमध्ये फरक कसा आहे हे समजून घेण्यासाठी
वेगवेगळ्या देशांच्या वेगवेगळ्या आवश्यकता असू शकतात.",
"सर्वसाधारणतः प्राथमिक व्यवसायात गुंतलेल्‍या कार्यशील
लोकसंख्येचा वर्ग जेथे जास्‍त असतो तो ग्रामीण भाग.",लोकसंख्येचा उच्च वर्ग असलेले ग्रामीण भाग सामान्यतः अधिक सक्रिय असतात आणि त्यांच्या प्राथमिक व्यवसायात गुंतलेले असतात.,
"प्राथमिक व्यवसायाशिवाय इतर व्यवसायांत कार्यशील
लोकसंख्या जास्‍त गुुंतलेली असेल तो शहरी भाग.","त्यांच्या मुख्य व्यवसायाच्या बाहेरील क्रियाकलापांमध्ये गुंतलेले
शहरी भागात लोकसंख्या अधिक दाट आहे.",
स्‍थलांतर पूर्वनियोजित किंवा अचानक होऊ शकते.,स्थलांतर अचानक किंवा अगोदर होऊ शकते.,
"सर्वसाधारणपणे, स्‍थलांतरामुळे लोकसंख्येत बदल होतात.",स्थलांतरामुळे सामान्यतः लोकसंख्येमध्ये बदल होतो.,
"एखाद्या प्रदेशात लोक इतर ठिकाणांहून स्‍थलांतरित होऊन
आले तर त्‍या प्रदेशाची लोकसंख्या वाढते.",लोक इतर ठिकाणाहून प्रदेशात जात आहेत ते झाले की त्या भागातील लोकसंख्या वाढते.,
"लोक तो प्रदेश सोडून दुसऱ्या प्रदेशात गेले तर या प्रदेशाची लोकसंख्या कमी
होते.",दुसऱ्या भागातून लोक तिकडे स्थलांतरित झाल्यास त्या भागातील लोकसंख्या कमी होईल.,
आपल्‍या देशाच्या हद्द‌ ीच्या आतच लोक स्‍थलांतर करतात.,देशाच्या सीमेमध्ये लोक फिरतात.,
एका शहरातून दुसऱ्या शहरात असे स्‍थलांतर केले जाते.,अशा प्रकारचे स्थलांतर शहरांमध्ये होते.,
व्यवसायासाठी लोक स्‍थलांतर करतात.,लोक कामासाठी स्थलांतर करतात.,
बऱ्याच वेळा लोकांना सक्‍तीने स्‍थलांतर करावे लागते,लोकांना वारंवार स्थलांतर करण्यास भाग पाडले जाते,
"एका प्रदेशातून दुसऱ्या प्रदेशात मानव स्‍थलांतरे करताना
त्‍यामागे वेगवेगळी कारणे असतात.",लोक एका ठिकाणाहून दुसऱ्या ठिकाणी स्थलांतरित होण्यामागे विविध कारणे आहेत.,
लोकसंख्येचे वितरण व घनता या दोन घटकांवर स्‍थलांतराचा परिणाम होतो.,स्थलांतराचा लोकसंख्येची घनता आणि वितरणावर परिणाम होतो.,
